orig_hex,recovered_hex,match
101501010003140cac002000640008003d000700a10006e7010c04cb0683072c0774078a079105bd000000000000028a01f7022e001300130017001200130015001401c90cba0cc1023c0768081800110c3f0c4808ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300d866ee5fb00b,101501010003140cac002000640008003d000700a10006e7010c04cb0683072c0774078a079105bd000000000000028a01f7022e001300130017001200130015001401c90cba0cc1023c0768081800110c3f0c4808ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300d866ee5fb00b,True
101501010003280ca2001e00660009001d000800aa0008ff010c04c90682072d0773078c079305bb000000000000028901f7022e001300120016001200130014001401d80cb90cbf023c0766081900110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300ec66ee5fb00b,101501010003280ca2001e00660009001d000800aa0008ff010c04c90682072d0773078c079305bb000000000000028901f7022e001300120016001200130014001401d80cb90cbf023c0766081900110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300ec66ee5fb00b,True
101501010004000ca6001f00660009001b000600a70008ff010c04c7067f072a07720789078f05be000000000000028801f7022e001300140015001300110014001401d30cad0cb702b006f1081800110c3f0c48ff0000000000000000000001ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403000067ee5fb00b,101501010004000ca6001f00660009001b000600a70008ff010c04c7067f072a07720789078f05be000000000000028801f7022e001300140015001300110014001401d30cad0cb702b006f1081800110c3f0c48ff0000000000000000000001ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403000067ee5fb00b,True
0f1501010004150ca4001f006700090036000600a00009ff010c04c90681072b07720789079105bc000000000000028a01f7022e001300140015001200120014001401e00cbb0cbf023c0766081600110c3f0c4806ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001467ee5fb00b,0f1501010004150ca4001f006700090036000600a00009ff010c04c90681072b07720789079105bc000000000000028a01f7022e001300140015001200120014001401e00cbb0cbf023c0766081600110c3f0c4806ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001467ee5fb00b,True
101501010004280ca3001c006600090024000700a40007ff010c04c9067e07290773078c079305bc000000000000028801f8022e001400130014001000110014001401db0cb80cc1023d0765081600110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002867ee5fb00b,101501010004280ca3001c006600090024000700a40007ff010c04c9067e07290773078c079305bc000000000000028801f8022e001400130014001000110014001401db0cb80cc1023d0765081600110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002867ee5fb00b,True
101501010005000ca4001d00640009003e0006009f0008ff010c04c6067d072b0773078e079105bc000000000000028901f7022e001400140016001200120014001401e40cad0cbb02b006f4081700110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503003c67ee5fb00b,101501010005000ca4001d00640009003e0006009f0008ff010c04c6067d072b0773078e079105bc000000000000028901f7022e001400140016001200120014001401e40cad0cbb02b006f4081700110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503003c67ee5fb00b,True
0f1501010005150c9b0019006900090030000700a30007ff010c04c80681072a0773078c079205b9000000000000028901f7022e001500140017001200110015001401e20cb60cbf023a076a081500110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403005067ee5fb00b,0f1501010005150c9b0019006900090030000700a30007ff010c04c80681072a0773078c079205b9000000000000028901f7022e001500140017001200110015001401e20cb60cbf023a076a081500110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403005067ee5fb00b,True
101501010005280ca40018006500080029000600a60008ff010c04c80680072b0772078d079105bc000000000000028801f7022e001600150016001200130014001401d80cb50cbe023b0767081600110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006467ee5fb00b,101501010005280ca40018006500080029000600a60008ff010c04c80680072b0772078d079105bc000000000000028801f7022e001600150016001200130014001401d80cb50cbe023b0767081600110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006467ee5fb00b,True
101501010006000c9f0019006300060026000600a40007ff010c04c4067a07270770078a078c05ba000000000000028801f8022e001300120017001300110014001401e50cad0cb602ad06f3081500110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403007867ee5fb00b,101501010006000c9f0019006300060026000600a40007ff010c04c4067a07270770078a078c05ba000000000000028801f8022e001300120017001300110014001401e50cad0cb602ad06f3081500110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403007867ee5fb00b,True
101501010006140c9f001900660008001e000700a70007ff010c04c8067d0727076e0789078e05b9000000000000028801f7022d001500140015001300100016001401dc0cba0cbd023c0765081500110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403008c67ee5fb00b,101501010006140c9f001900660008001e000700a70007ff010c04c8067d0727076e0789078e05b9000000000000028801f7022d001500140015001300100016001401dc0cba0cbd023c0765081500110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403008c67ee5fb00b,True
0f1501010006290c9f001a006500080021000700a20007ff010c04c8067c0729076f078b078f05ba000000000000028701f7022d001400140014001200130015001301c40cb50cbc023d0767081400110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a067ee5fb00b,0f1501010006290c9f001a006500080021000700a20007ff010c04c8067c0729076f078b078f05ba000000000000028701f7022d001400140014001200130015001301c40cb50cbc023d0767081400110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a067ee5fb00b,True
101501010007000ca1001d00640007001e000700a60008ff010c04c5067a0726076d078a078d05ba000000000000028901f7022e001500140017001200130014001401ed0cac0cb802ad06ef081400110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300b467ee5fb00b,101501010007000ca1001d00640007001e000700a60008ff010c04c5067a0726076d078a078d05ba000000000000028901f7022e001500140017001200130014001401ed0cac0cb802ad06ef081400110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300b467ee5fb00b,True
101501010007140ca3001c006500080021000600a40007ff010c04c7067e0727076e0788079005b7000000000000028701f7022e001400140016001300120014001401df0cb50cbd023c0768081400110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300c867ee5fb00b,101501010007140ca3001c006500080021000600a40007ff010c04c7067e0727076e0788079005b7000000000000028701f7022e001400140016001300120014001401df0cb50cbd023c0768081400110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300c867ee5fb00b,True
101501010007280ca4002000670008002d000600a70007ff010c04c7067b0727076d0788078e05b6000000000000028801f8022e001400140016001300130015001401dc0cba0cbd02390769081200110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300dc67ee5fb00b,101501010007280ca4002000670008002d000600a70007ff010c04c7067b0727076d0788078e05b6000000000000028801f8022e001400140016001300130015001401dc0cba0cbd02390769081200110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300dc67ee5fb00b,True
101501010008000ca5001e00650008003e0007009f0009ff010c04c6067b0727076c078a078e05b9000000000001028701f7022d001400140016001300130017001301da0cad0cb602af06ed081300110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040300f067ee5fb00b,101501010008000ca5001e00650008003e0007009f0009ff010c04c6067b0727076c078a078e05b9000000000001028701f7022d001400140016001300130017001301da0cad0cb602af06ed081300110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040300f067ee5fb00b,True
101501010008140ca9001c00660009003c000600a30008ff010b04c5067a0726076e0788078e05b7000000000000028701f8022d001300120015001100110016001401dd0cb50cbf023c0767081300110c3f0c4808ff0fff0fff0f0011010103ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403000468ee5fb00b,101501010008140ca9001c00660009003c000600a30008ff010b04c5067a0726076e0788078e05b7000000000000028701f8022d001300120015001100110016001401dd0cb50cbf023c0767081300110c3f0c4808ff0fff0fff0f0011010103ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403000468ee5fb00b,True
101501010008280ca8001d006800080031000600a70007ff010c04c606770728076f0787078d05b7000000000000028701f7022e001400120016001400130015001401d10cb80cbd02380765081200110c3f0c4808ff0fff0fff0f0011010102ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001868ee5fb00b,101501010008280ca8001d006800080031000600a70007ff010c04c606770728076f0787078d05b7000000000000028701f7022e001400120016001400130015001401d10cb80cbd02380765081200110c3f0c4808ff0fff0fff0f0011010102ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001868ee5fb00b,True
0f1501010009010ca4001d006400080024000600a90008ff010c04c3067b0728076c0783078905b8000000000000028701f7022d001400130015001100120015001401de0ca60cb702b306ef081200110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403002c68ee5fb00b,0f1501010009010ca4001d006400080024000600a90008ff010c04c3067b0728076c0783078905b8000000000000028701f7022d001400130015001100120015001401de0ca60cb702b306ef081200110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403002c68ee5fb00b,True
101501010009140c9a001c00650008002a000700a60009ff010c04c7067b0727076b0788078f05b7000000000000028701f7022d001400130017001200140016001401e90cb40cbc023b0768081200110c3f0c4808ff0fff0fff0f0011010101ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403004068ee5fb00b,101501010009140c9a001c00650008002a000700a60009ff010c04c7067b0727076b0788078f05b7000000000000028701f7022d001400130017001200140016001401e90cb40cbc023b0768081200110c3f0c4808ff0fff0fff0f0011010101ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403004068ee5fb00b,True
101501010009280ca6001f006600080034000700a30008ff010c04c5067e0728076c0785078c05b4000000000000028701f7022d001300140016001200120016001401e10cb50cbe02390767081200110c3f0c4808ff0fff0fff0f0011010102ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403005468ee5fb00b,101501010009280ca6001f006600080034000700a30008ff010c04c5067e0728076c0785078c05b4000000000000028701f7022d001300140016001200120016001401e10cb50cbe02390767081200110c3f0c4808ff0fff0fff0f0011010102ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403005468ee5fb00b,True
10150101000a000c9b001900640008002b000700a60009ff010c04c6067b0726076c078a078c05b7000000000000028701f7022e001200130014001200120014001301e20ca90cb602ab06ef081200110c3f0c4808ff0fff0fff0f0011010101ff0105021b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503006868ee5fb00b,10150101000a000c9b001900640008002b000700a60009ff010c04c6067b0726076c078a078c05b7000000000000028701f7022e001200130014001200120014001301e20ca90cb602ab06ef081200110c3f0c4808ff0fff0fff0f0011010101ff0105021b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503006868ee5fb00b,True
10150101000a140ca0001d006800090029000600a60004ff010c04c4067a0725076c0786078b05b5000000000000028701f7022d001400130015001200120014001401d00cb30cba023d0766081100110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007c68ee5fb00b,10150101000a140ca0001d006800090029000600a60004ff010c04c4067a0725076c0786078b05b5000000000000028701f7022d001400130015001200120014001401d00cb30cba023d0766081100110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007c68ee5fb00b,True
10150101000a280c9f001b006500070024000600a90009ff010c04c5067a0725076c0786078b05b5000000000000028601f7022d001300120013001200140016001401de0cb60cba023a0766081100110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403009068ee5fb00b,10150101000a280c9f001b006500070024000600a90009ff010c04c5067a0725076c0786078b05b5000000000000028601f7022d001300120013001200140016001401de0cb60cba023a0766081100110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403009068ee5fb00b,True
10150101000b000ca6001e00660008003e0006009e0008ff010c04c406780725076b0783078905b4000000000000028601f8022d001200150016001100120015001401d40ca70cb202b006ef081100110c3f0c4808ff0fff0fff0f0011010101ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300a468ee5fb00b,10150101000b000ca6001e00660008003e0006009e0008ff010c04c406780725076b0783078905b4000000000000028601f8022d001200150016001100120015001401d40ca70cb202b006ef081100110c3f0c4808ff0fff0fff0f0011010101ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300a468ee5fb00b,True
10150101000b140ca0001a006800090024000800a40008ff010c04c5067c0724076b0785078905b4000000000000028601f7022e001300150016001200110015001401d70cb10cbc023d076a080e00110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b868ee5fb00b,10150101000b140ca0001a006800090024000800a40008ff010c04c5067c0724076b0785078905b4000000000000028601f7022e001300150016001200110015001401d70cb10cbc023d076a080e00110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b868ee5fb00b,True
10150101000b280ca4001c006500080030000700a20008ff010c04c5067a0724076c0786078e05b1000000000000028601f7022d001500150015001100120015001401d90cb30cb8023d0767080e00110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300cc68ee5fb00b,10150101000b280ca4001c006500080030000700a20008ff010c04c5067a0724076c0786078e05b1000000000000028601f7022d001500150015001100120015001401d90cb30cb8023d0767080e00110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300cc68ee5fb00b,True
0f150101000c010c9f001b00640007002a000600a60009ff010c04c2067a0724076b0783078905b4000000000000028601f7022d001500130016001200120014001401d90caa0cb302b006f0080f00110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300e068ee5fb00b,0f150101000c010c9f001b00640007002a000600a60009ff010c04c2067a0724076b0783078905b4000000000000028601f7022d001500130016001200120014001401d90caa0cb302b006f0080f00110c3f0c4808ff0fff0fff0f0011010102ff0105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300e068ee5fb00b,True
10150101000c140c9f001a006700090027000700aa0006ff010c04c2067b0723076a0781078805b5000000000000028401f8022d001400150016001200110015001401e20ca40cb502b006ea080e00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f468ee5fb00b,10150101000c140c9f001a006700090027000700aa0006ff010c04c2067b0723076a0781078805b5000000000000028401f8022d001400150016001200110015001401e20ca40cb502b006ea080e00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f468ee5fb00b,True
0f150101000c290c9b0019006500080030000600a60008ff010c04c406770725076c0783078c05b4000000000000028501f7022d001400130015001200110015001401e70cb30cbb023c0763080d00110c3f0c48ff0000000000000000000004ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000100010307000869ee5fb00b,0f150101000c290c9b0019006500080030000600a60008ff010c04c406770725076c0783078c05b4000000000000028501f7022d001400130015001200110015001401e70cb30cbb023c0763080d00110c3f0c48ff0000000000000000000004ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000100010307000869ee5fb00b,True
0d150101000d030c92001a006502dd0022000500a80008ff010c04c5067b0725076b0782078b05b2000000000000028401f7022e001400140014001200130014001401e00cac0cb4029f06fb080c00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407001c69ee5fb00b,0d150101000d030c92001a006502dd0022000500a80008ff010c04c5067b0725076b0782078b05b2000000000000028401f7022e001400140014001200130014001401e00cac0cb4029f06fb080c00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407001c69ee5fb00b,True
0f150101000d150c98001e00650176003d000600a70008ff010c04c406750723076b0785078a05b5000000000000028501f7022d001200130017001200120017001401cd0cad0cb4027b072b080b00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407003069ee5fb00b,0f150101000d150c98001e00650176003d000600a70008ff010c04c406750723076b0785078a05b5000000000000028501f7022d001200130017001200120017001401cd0cad0cb4027b072b080b00110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407003069ee5fb00b,True
